iter	RMSE
0	16295.45829
1	16235.30755
2	16201.89402
3	16167.32218
4	16090.8608
5	16062.6515
6	16062.64005
7	16057.47282
8	16019.00446
9	15963.37498
10	15895.12751
11	15887.93803
12	15867.87997
13	15858.07337
14	15858.06338
15	15823.78775
16	15800.71304
17	15767.71505
18	15759.96699
19	15714.8835
20	15700.55367
21	15606.6663
22	15606.6552
23	15564.0041
24	15548.2268
25	15481.26779
26	15473.32516
27	15467.26998
28	15450.02404
29	15450.01356
30	15422.92984
31	15422.91982
32	15374.03744
33	15374.03084
34	15321.04011
35	15321.03658
36	15281.16239
37	15276.72072
38	15257.303
39	15201.05337
40	15201.05145
41	15201.04965
42	15160.68852
43	15102.11638
44	15096.68905
45	15089.82296
46	15039.35664
47	15030.6404
48	15030.63837
49	15022.90049
50	15022.89924
51	15012.56179
52	15010.95531
53	15007.12991
54	14964.46347
55	14938.45736
56	14938.45708
57	14938.45681
58	14937.55575
59	14867.42694
60	14856.58137
61	14855.27021
62	14816.48934
63	14795.89883
64	14776.28345
65	14750.57
66	14750.56736
67	14750.56488
68	14717.63164
69	14717.62924
70	14716.51534
71	14691.45241
72	14618.31407
73	14618.09597
74	14606.68998
75	14606.68815
76	14553.01613
77	14519.66816
78	14484.20044
79	14420.52745
80	14420.01284
81	14356.54757
82	14332.11754
83	14332.11737
84	14331.3536
85	14322.98998
86	14321.67032
87	14289.87773
88	14289.87771
89	14266.56549
90	14266.56545
91	14229.19178
92	14213.02063
93	14166.61491
94	14151.52415
95	14145.15057
96	14121.57109
97	14112.24276
98	14056.82289
99	14026.15893
100	14000.67304
101	13998.43746
102	13987.22582
103	13967.35803
104	13950.35786
105	13916.17596
106	13916.17431
107	13916.17276
108	13916.17129
109	13912.91359
110	13907.94884
111	13907.54363
112	13861.61836
113	13861.34339
114	13821.36509
115	13815.53786
116	13767.7951
117	13754.16647
118	13754.16638
119	13689.07315
120	13653.24418
121	13643.94246
122	13603.94383
123	13599.10877
124	13554.16047
125	13546.03214
126	13541.62458
127	13537.6948
128	13516.2965
129	13508.90251
130	13491.4003
131	13491.34624
132	13454.01956
133	13454.01945
134	13448.48587
135	13417.62073
136	13402.63702
137	13369.66043
138	13369.65197
139	13336.34075
140	13315.03254
141	13310.263
142	13308.94685
143	13258.60519
144	13249.72606
145	13210.56054
146	13209.85165
147	13147.42312
148	13143.69204
149	13139.47616
150	13112.2033
151	13112.20078
152	13083.00576
153	13080.90351
154	13073.20911
155	13036.88551
156	13020.30666
157	13012.02636
158	12979.13092
159	12979.12892
160	12971.25932
161	12964.66791
162	12918.0554
163	12911.65251
164	12910.6646
165	12908.22822
166	12897.06565
167	12895.93493
168	12884.56579
169	12868.79968
170	12841.01561
171	12817.17605
172	12816.35053
173	12816.34969
174	12804.60415
175	12802.22046
176	12797.43978
177	12797.43825
