iter	Passed	Remaining
0	29	14814
1	51	12732
2	74	12390
3	92	11472
4	124	12297
5	156	12881
6	162	11472
7	181	11150
8	224	12260
9	258	12678
10	300	13358
11	333	13579
12	358	13428
13	370	12852
14	376	12161
15	402	12189
16	419	11914
17	435	11651
18	456	11558
19	480	11532
20	508	11594
21	536	11646
22	542	11250
23	564	11194
24	591	11243
25	614	11200
26	635	11129
27	651	10981
28	662	10766
29	668	10474
30	679	10286
31	685	10022
32	704	9971
33	712	9761
34	744	9894
35	751	9681
36	786	9840
37	792	9638
38	798	9438
39	812	9346
40	814	9114
41	815	8889
42	848	9013
43	884	9163
44	907	9173
45	917	9057
46	939	9050
47	949	8938
48	950	8747
49	960	8641
50	970	8543
51	991	8541
52	1006	8486
53	1014	8378
54	1046	8465
55	1071	8498
56	1077	8372
57	1078	8218
58	1083	8102
59	1116	8189
60	1145	8244
61	1151	8135
62	1168	8108
63	1200	8180
64	1230	8238
65	1248	8207
66	1254	8109
67	1266	8044
68	1286	8037
69	1292	7938
70	1307	7899
71	1330	7910
72	1353	7915
73	1363	7851
74	1375	7792
75	1376	7681
76	1406	7727
77	1434	7759
78	1457	7765
79	1485	7796
80	1491	7715
81	1531	7806
82	1557	7826
83	1565	7752
84	1575	7692
85	1595	7679
86	1611	7649
87	1655	7750
88	1661	7673
89	1701	7751
90	1707	7675
91	1733	7687
92	1757	7690
93	1780	7691
94	1810	7717
95	1829	7698
96	1857	7718
97	1872	7680
98	1902	7706
99	1926	7705
100	1956	7727
101	1967	7677
102	1990	7673
103	2018	7687
104	2046	7700
105	2087	7757
106	2093	7688
107	2100	7622
108	2102	7540
109	2107	7471
110	2117	7421
111	2123	7356
112	2163	7410
113	2174	7362
114	2201	7369
115	2224	7365
116	2257	7389
117	2284	7395
118	2290	7333
119	2326	7368
120	2368	7417
121	2387	7398
122	2415	7404
123	2443	7408
124	2488	7466
125	2517	7472
126	2549	7488
127	2574	7483
128	2604	7489
129	2630	7485
130	2658	7487
131	2680	7472
132	2710	7478
133	2717	7423
134	2744	7419
135	2771	7417
136	2798	7413
137	2825	7410
138	2841	7380
139	2869	7379
140	2898	7379
141	2922	7367
142	2937	7333
143	2959	7315
144	2986	7310
145	3008	7293
146	3028	7273
147	3056	7268
148	3080	7255
149	3091	7213
150	3117	7206
151	3123	7151
152	3145	7133
153	3183	7152
154	3209	7142
155	3238	7142
156	3269	7143
157	3293	7127
158	3319	7118
159	3325	7066
160	3346	7045
161	3369	7029
162	3396	7021
163	3423	7014
164	3439	6982
165	3460	6962
166	3483	6946
167	3494	6904
168	3519	6893
169	3547	6886
170	3585	6897
171	3617	6899
172	3632	6866
173	3639	6819
174	3668	6813
175	3676	6768
176	3705	6762
177	3714	6719
